,asep,asep_err,cr,cr_err,parallax,mass_ratios,psep
1,0.9453069345686615,0.07,1.1005593862131544,0.06641532623812194,0.023714897653897962,0.7089093397996131,39.86131200584303
2,0.6360654014073688,0.07,1.5173716124148502,0.07323377901719492,0.021751458596143282,0.599298570334171,29.242425219251665
3,0.5767943938720936,0.07,0.3159885353907992,0.07366477034355903,0.017131551732397176,0.9124712165704317,33.66854345023095
4,1.6805370520373404,0.07,0.5567266764113974,0.046242033923334785,0.019619573371603662,0.8498879324457724,85.6561465536076
5,0.34267081342461436,0.07,0.21618351668920432,0.019153388448186856,0.011018461049521337,0.9397022169137714,31.099698214162192
6,0.7012127343407133,0.07,1.60272679187727,0.0938922390001039,0.010196311581873516,0.578017002073519,68.77121483687235
8,0.8940731797152377,0.07,2.5155468981956215,0.06264157960176528,0.016961028983994892,0.40566032171848704,52.713380807197545
12,0.2835514436597044,0.07,1.2578247731654528,0.11907599370828838,0.017779934863122897,0.6670821868250681,15.947833658705594
13,0.2615400177870963,0.07,0.36175801609679326,0.08110970860898878,0.014346278337681938,0.900331416579994,18.230513282328786
14,1.4568409776738027,0.07,0.1864309543850844,0.03170471308550885,0.01133986291924034,0.9480963468296998,128.47077500398893
15,0.4240932550640209,0.07,0.9229305900291802,0.13473791541421218,0.011459188416022795,0.7556811645641165,37.00901317505462
16,0.8969225839395779,0.07,0.2729495609406296,0.06369045822010805,0.046759805892530745,0.9240650157320015,19.18148646726631
21,0.6705289079628771,0.07,0.823562485774815,0.0016167471664988978,0.012277241824404763,0.7814844693893236,54.61559832029995
22,0.9288347228136024,0.07,2.664348740148718,0.02624524255150653,0.011967324825912446,0.38595358045130307,77.61423177905456
23,0.21258254866927595,0.07,0.895297187210442,0.35802067192398823,0.012026200606150493,0.7628833127730913,17.676617547902538
25,0.34900269505298664,0.07,0.8742668493070429,0.05780257943951767,0.014084433751586928,0.768350557730318,24.779320291358086
26,0.5630518054302047,0.07,0.26143191306745983,0.06431365187121028,0.012614489050938761,0.9272027961978736,44.63532396409689
27,0.22706253219512898,0.07,0.6759957962082481,0.377258436654297,0.02299687707180444,0.8193961573582271,9.87362464417055
28,1.8086002845887998,0.07,0.10912979331286365,0.018361413442452207,0.02788063039569437,0.9707713781420413,64.86941862218809
33,0.5394790046801736,0.07,1.8504442318452323,0.10585154612646391,0.011409379966793537,0.520967763941511,47.28381439221955
35,0.47160489484677814,0.07,1.6860104817284842,0.12990819290006306,0.010299686150033583,0.5579913060304841,45.78827820352957
36,1.9570176818167826,0.07,0.1476938388326765,0.04348502554398213,0.012196788933095892,0.9592819536070543,160.45351711436362
38,1.2490715700014172,0.07,1.2742829881234474,0.044076604162874684,0.01902064231090399,0.6627085857938121,65.6692634026013
40,0.9377856162234597,0.07,0.11875757190834868,0.05502298522552011,0.06655138187264456,0.9678653238321333,14.091151676129648
42,0.17274193212757175,0.07,0.050579769207400815,0.09735951556196736,0.010892005377777434,0.9891070481895756,15.859515868401138
45,1.6579974835880977,0.07,0.6856657001117341,0.0022966909180012277,0.018370472141393847,0.8169220815453495,90.25339527622496
46,0.22439367861123513,0.07,0.11050878096908257,0.050426868629803015,0.01316843358025688,0.9703534886898956,17.040271133513045
